filename,similarity
m-a_6wLTkU.wav,0.02995280735194683
XUS7pTYDzI.wav,0.2966274917125702
OTk01gmrRo.wav,0.4792477786540985
2Ng8iGwf40.wav,0.31358611583709717
gVUGzrzJ20.wav,0.38459885120391846
gitRq_0410.wav,0.5297747850418091
zUgHy7SyS8.wav,0.2812497317790985
z2PIXM60iE.wav,0.16230398416519165
xdQtpceXaI.wav,0.4062083065509796
ARzr9CAemI.wav,0.3880295753479004
6wrXzvByrg.wav,0.3691043555736542
tcmYF7mufk.wav,0.33292457461357117
xb48YrvRmw.wav,0.5486118793487549
4Dj_vTsAt0.wav,0.44009748101234436
mNOJpN_qOQ.wav,0.3580092191696167
AqznhOhoIk.wav,0.07898234575986862
U1l1i0H0j0.wav,0.4837125539779663
9Oa-2_r2j0.wav,0.29824385046958923
OzWDVGWRng.wav,0.25447985529899597
UHqyjf3NcQ.wav,0.525475263595581
hEd8h7J0Lk.wav,0.3457634449005127
hgX0OOoytQ.wav,0.24601756036281586
9hdu9iMBG8.wav,0.1981896013021469
6YT8_jlt0E.wav,0.3669741153717041
ENJIDecy5s.wav,0.3734029531478882
P72GDe6AAs.wav,0.42201387882232666
1fcUe9MoMw.wav,0.5996605753898621
zvkMWY4EjA.wav,0.4205508828163147
sIzFH7vYLY.wav,0.26111355423927307
Bu7YaslRW0.wav,0.5460306406021118
BF0zRHCbZE.wav,0.42349547147750854
uxKtxzq2Cs.wav,0.2929895520210266
FX2OO75sRQ.wav,0.49379250407218933
E_CVWMWK74.wav,0.5392354726791382
Rn6OjQf2ZQ.wav,0.5555315613746643
8mS4cLPOb8.wav,0.28113481402397156
2w3qHmJrdU.wav,0.5284698009490967
trWdhSvab4.wav,0.23282776772975922
3pYqyLM0f4.wav,0.26444390416145325
F0VaBxb27w.wav,0.55294269323349
X2fVPmUidA.wav,0.3848932981491089
ZgzjL5wbtA.wav,0.38595256209373474
de1fn1Y1uM.wav,0.39853614568710327
h2D2OSxyw0.wav,0.39232996106147766
gkppwB5CXA.wav,0.47100967168807983
rY7PW5guxk.wav,0.3567931652069092
fVfG0DrLjI.wav,-0.10926620662212372
-Y9kafYuqQ.wav,0.3916013538837433
LlKoQAvXUc.wav,0.0987081378698349
PafZ1Mx-BE.wav,0.1512726992368698
t5v5ZZQHmw.wav,0.12317099422216415
ZkM3QaeaUM.wav,0.5645548701286316
NdexakUGOo.wav,0.5615487694740295
hX3jQxHZWc.wav,0.38156867027282715
PimGlHcSRQ.wav,0.45608872175216675
6WtNBpRll0.wav,0.3958057165145874
hF0CFyzzAc.wav,-0.041403211653232574
kOe-8qdaew.wav,0.19325946271419525
cWJUHWt-64.wav,0.3800641894340515
CsuOzlwJqA.wav,0.48465195298194885
O_Y7djT2k4.wav,0.1856360137462616
Nvp4y9WSGM.wav,0.4719523787498474
KZvq0dUk50.wav,0.10185464471578598
c6h6rC3wdk.wav,0.22861245274543762
82ODyTqKyw.wav,0.17905066907405853
bYahEEj_B4.wav,0.3333059251308441
TkW1M_ZRr0.wav,0.231211319565773
XOyw8a4_Xs.wav,0.2498258799314499
_d82v2g93w.wav,0.4883582592010498
oXgPQQjcJU.wav,0.30164581537246704
kPhe7TLLZ0.wav,0.31089526414871216
_lfY0uzmr0.wav,0.18840306997299194
gTZHSTnU40.wav,0.5429323315620422
Xd0NCqZLzU.wav,0.3768385946750641
R-1k8GHYAw.wav,0.22790993750095367
f6Ql55o7Es.wav,0.22422291338443756
kZ7mGbs3SI.wav,0.5287646651268005
iFyXXqd9Rk.wav,0.36320191621780396
Nv7mzbUUHc.wav,0.4049718677997589
lG2zPKo9e4.wav,0.41709309816360474
g_kYW4xvz4.wav,0.5083571672439575
AfykLGm0j8.wav,0.2574889063835144
HTgjmgTV6c.wav,0.46185994148254395
7q_QwLYI8U.wav,0.5425843000411987
raN7rWUsfI.wav,0.07733634114265442
MOJnA715fA.wav,0.019724152982234955
61BBJpvvx8.wav,0.42101892828941345
75kz9ffcg0.wav,0.4224546551704407
kpJaXzgMBQ.wav,0.5055122375488281
LXGkzzQHUU.wav,0.42649221420288086
WypK9RHJJI.wav,0.29678913950920105
jMRf4egAyA.wav,0.30121278762817383
-C14nCneBs.wav,0.11061881482601166
mU92Nu0FmY.wav,0.48499795794487
516mYOT_9c.wav,0.45727795362472534
YOnq7ju7o0.wav,0.38467705249786377
5RWrqQol7Y.wav,0.30362236499786377
XEJWtj2kT8.wav,0.5575046539306641
NW76fDWkA0.wav,0.4298885762691498
Pr0YRTcaKg.wav,0.24353286623954773
0Gj8-vB1q4.wav,0.3774014413356781
YUZEXCE7gw.wav,0.4403477907180786
FXSbPFaxcA.wav,0.47450870275497437
bP2MH3LqvI.wav,0.31797337532043457
uHTPvG-BYI.wav,0.4345216751098633
a_nvi4sW64.wav,0.44397398829460144
-ZTQP5CFCg.wav,0.4042779207229614
HQlBD-6rkA.wav,0.35719043016433716
mabzx6yxqs.wav,0.3231898546218872
kgaF6Oj5Q4.wav,0.4212720990180969
uAQCWBX6ns.wav,0.23255802690982819
9h4p6325Xo.wav,0.32077986001968384
pnvHb9ZhlU.wav,0.3004344403743744
HzhdhKEjMc.wav,0.22703565657138824
eHCWa6XfGY.wav,0.614540159702301
xOPhByaK_M.wav,0.49152761697769165
vQTq4QLP8U.wav,0.2226892113685608
Br4Q_ecoPw.wav,0.41435903310775757
sIlpn9nvKU.wav,0.352544367313385
wukabRF7I4.wav,0.5294185280799866
XWpkfGfZD8.wav,0.34341564774513245
DzmNYd_eaA.wav,0.3194333016872406
3o8pEsAu5U.wav,0.13102398812770844
BkDLBO-Aok.wav,0.3391655385494232
rK8Giu9ZUc.wav,0.3143226206302643
OZWVSiRwv4.wav,-0.10127666592597961
T2Y0DCq5LI.wav,0.46288877725601196
4xhZgKwiNo.wav,0.2580300569534302
oBRbtAnbVM.wav,0.3006804883480072
_bgmnJ1b_g.wav,0.4086594879627228
ymmNwQA0WA.wav,0.27318504452705383
zIQTDfS4Hk.wav,0.5141475796699524
f1UXGix_Cw.wav,0.46797677874565125
XuB62SMFvA.wav,0.46178489923477173
jihfG0fit0.wav,0.32739219069480896
t5-i1R78ms.wav,0.48323535919189453
EwkS57P4eE.wav,0.47133469581604004
fKSVJIcDK0.wav,0.5010246634483337
WwWwoQLtVg.wav,0.495562344789505
8rHjrG3HM4.wav,0.5259532928466797
2C6w8V7TX8.wav,0.4109051823616028
ni67aUJbw4.wav,0.30696019530296326
5xL8hLFY58.wav,0.4335813522338867
pR0SgbqP3M.wav,0.3842771053314209
Nwt0afB1fQ.wav,0.45623016357421875
52bW5cjXzw.wav,0.4895998537540436
wien0oGl7o.wav,0.5092620849609375
EEknOFrVdU.wav,0.21583309769630432
MwaXCfUvX8.wav,0.10882499814033508
odqNx1ukOc.wav,0.5951176285743713
KGUrOb1qgU.wav,0.43108898401260376
heHnFixwVk.wav,0.49991801381111145
yJ3a5uuCOs.wav,0.4650689959526062
0sAH2ZB0Pg.wav,0.44679176807403564
1-Qvl7u2TI.wav,0.3436484932899475
djLkbP6Y9Y.wav,0.533263623714447
H-zch2pUic.wav,0.5557745695114136
il32Z1T4QM.wav,0.3975294530391693
dzi_VK8m3k.wav,0.24341687560081482
rCYRgePG-4.wav,0.173295259475708
ayGg2OlHOw.wav,0.3553907871246338
Ss4xfvATjc.wav,0.5275261998176575
XzqZIoM5g8.wav,0.5043360590934753
KkfCOqLrT0.wav,0.3630649745464325
5eOW25vvbw.wav,0.5162084698677063
HWMKew9Xq0.wav,0.3641206622123718
hKG33wkr0k.wav,0.34517496824264526
dWTfyysMN8.wav,0.565331757068634
Vuh8-CucrE.wav,0.4622991681098938
CzMqo8kh1o.wav,0.35637620091438293
iF7A7XODiw.wav,0.3767850995063782
WwV7o4VjEQ.wav,0.2224474996328354
ZWmZdgrE78.wav,0.40681156516075134
ZinCW4jTeE.wav,0.40238356590270996
43OOP6UEw0.wav,0.1903778612613678
xoJOfGx3hM.wav,0.13513922691345215
wbtn_h6TP8.wav,0.29795047640800476
v6YaiCGPi0.wav,0.2858642041683197
YCfrx0ruz4.wav,0.41514718532562256
qmOqYtQqB8.wav,0.3972194492816925
EQwupwwp0s.wav,0.23700366914272308
uRyU4B5LlA.wav,0.08328389376401901
_q36NyJtQY.wav,0.25068607926368713
SzTPGlNa5U.wav,0.4240403473377228
N_VJCJhC4Y.wav,0.273249089717865
Bsate-JQAo.wav,0.24174506962299347
obHGHJSd-s.wav,0.33750027418136597
snRM2irjvI.wav,0.2664140462875366
8FsD7l5er4.wav,0.0971958115696907
piFoinUgvY.wav,0.28830254077911377
iTmjE7az74.wav,0.27591758966445923
NJ0C44bOac.wav,0.15900231897830963
uvFmMpgj70.wav,0.13687677681446075
XLeUXSVFYU.wav,0.31857889890670776
aGhKzpkNso.wav,0.30461716651916504
BUAy9Zl6ZE.wav,0.38046136498451233
l7aH8wF6JM.wav,0.38397514820098877
_tbkQYT9N0.wav,0.3447559177875519
g8FwhL_fqs.wav,0.5441471338272095
8gB3-yw3tE.wav,0.19724935293197632
BqNpMpD76k.wav,0.18934279680252075
worrkXAPuI.wav,0.20331339538097382
qO-OQtOBK0.wav,0.5439484119415283
X-QhoihLeI.wav,0.43535539507865906
APGvg8qOAU.wav,0.4596690535545349
laW568SeDc.wav,0.47074925899505615
dFutCUKTXI.wav,0.3674623370170593
cqcTbDxsHM.wav,0.23044563829898834
e71m678qEU.wav,0.39644232392311096
2gHgzfC-Oo.wav,0.29484304785728455
Cs_VPmsnKo.wav,0.4421534836292267
5iNSkfzOwM.wav,0.5448635816574097
a-Qs9CtOOw.wav,0.44616690278053284
JcLW4arT6s.wav,0.45739659667015076
wGT6wvYdLo.wav,0.383269727230072
G5C-Smp-eY.wav,0.44748201966285706
9PJI1UwIQ4.wav,0.31939709186553955
TO4C7SiC7I.wav,0.1739269495010376
kIDF7iNJQE.wav,0.5141843557357788
NzEAjztgxg.wav,0.2181795984506607
96v9LlsjJM.wav,0.18856018781661987
dIvqn14xgI.wav,0.40768149495124817
2h6UiZSoZ4.wav,0.4049771726131439
Zgww16UyU8.wav,0.47621309757232666
uvHgwAljPA.wav,0.3098517656326294
p7xvCBtljs.wav,0.4061446487903595
VuxCN3JpiM.wav,0.14127668738365173
W6greyYuO4.wav,0.42020079493522644
zm90xLX9HM.wav,0.40198516845703125
2nlA65AwtU.wav,0.45801395177841187
Vc7-sZAi6s.wav,0.37686973810195923
y9RfZXJZsk.wav,0.5137356519699097
0aT3SdtnfY.wav,0.04954134300351143
SJ4qAPHaVM.wav,0.4832090437412262
kQjfwXjFuY.wav,0.288441926240921
uu8SEqYN0k.wav,0.49174177646636963
0KwG3ynscI.wav,0.3161354959011078
cybO-SMY5E.wav,0.28840357065200806
hXcEu7r6m8.wav,0.17891138792037964
oWF7gGzGVY.wav,0.17597463726997375
zhfZ8rNhRk.wav,0.26565879583358765
q3vov8-fw8.wav,0.3561314046382904
FJuEOZx1K4.wav,0.25511348247528076
j13NdQiw8c.wav,0.5172265768051147
TVC7ZI9WtY.wav,0.19497250020503998
gCSBCsHkMk.wav,0.5374167561531067
iBAkAwK0GM.wav,0.3424633741378784
pt3umHYfmY.wav,0.31456223130226135
7gHB-YuUZM.wav,0.09172159433364868
QbNC1J4Jfk.wav,0.41700583696365356
Lx4iYWSB1c.wav,0.07281110435724258
m-N4i-ge28.wav,0.28892064094543457
h9XweTn6rI.wav,0.24823898077011108
_TfWvyYY0Y.wav,0.514985203742981
jLuenrAsbE.wav,0.4154805839061737
QPOpFX20Gw.wav,0.43356072902679443
xbB2_N5Xtk.wav,0.19372797012329102
f1zNtZEcc8.wav,0.577315628528595
542YbZuwkQ.wav,0.2891499996185303
opccU3Am1w.wav,0.14735369384288788
rjSYvGWusQ.wav,0.08026020973920822
me3FHuQG4k.wav,0.359811007976532
S9u6X6TQmk.wav,0.6334580779075623
QWht9mv7sE.wav,0.5364106297492981
fR3_QJF8f4.wav,0.38396501541137695
ragcEJVErI.wav,0.22769300639629364
LQ93N6RJC0.wav,0.2684624195098877
dgQIiMdBa4.wav,0.09383180737495422
m7eBFHtdeA.wav,0.582657516002655
cJ7rdYMHiQ.wav,0.5676972270011902
gXd06kKFIQ.wav,0.29114046692848206
zntWbS9XeI.wav,0.39646533131599426
gCTFyzKQtk.wav,0.3423927426338196
yFsI_EYFQQ.wav,0.41688472032546997
jxhswBV1UA.wav,0.5467981696128845
W0B1sipLBI.wav,0.5013296604156494
KSg3zFB2dE.wav,0.3404599726200104
C4PNZ1XOmU.wav,0.4617614150047302
dNhYvN4Xoo.wav,0.4178909361362457
hBNHUUGD3Q.wav,0.3684842586517334
1nz5tZckSA.wav,0.5383899211883545
Ctri0ElFZc.wav,0.1772065907716751
vnC1TfNiPY.wav,0.381138414144516
Dzi8N3BYMw.wav,0.47242212295532227
CyfADwHiWs.wav,0.3539217412471771
2fXNAPYD20.wav,0.3418128192424774
S5V2yjPp3k.wav,0.0984373465180397
Y_EvbARc5Y.wav,0.42468586564064026
9tuMIiWMZ4.wav,0.3941054940223694
WexzTJPxQs.wav,0.5265415906906128
8On7nUJuP8.wav,0.19327199459075928
Ijpv6e57a4.wav,0.3450245261192322
WZqzEpygE0.wav,0.3945894241333008
2k_81uqMSM.wav,0.5220633149147034
